#time,cat_index,cat,V_level
0,0,Fluid,0
10,1,Defective,4
20,1,Defective,2
30,1,Defective,4
40,1,Defective,2
50,1,Defective,4
60,1,Defective,3
70,1,Defective,2
80,1,Defective,1
90,1,Defective,4
100,1,Defective,3
110,1,Defective,1
120,1,Defective,3
130,1,Defective,3
140,1,Defective,2
150,0,Fluid,3
160,1,Defective,1
170,0,Fluid,1
180,0,Fluid,4
190,2,Crystal,2
200,1,Defective,4
210,2,Crystal,2
220,1,Defective,1
230,1,Defective,2
240,1,Defective,1
250,0,Fluid,3
260,0,Fluid,2
270,0,Fluid,4
280,1,Defective,4
290,1,Defective,1
300,1,Defective,4
310,2,Crystal,3
320,1,Defective,3
330,1,Defective,1
340,1,Defective,4
350,1,Defective,4
360,2,Crystal,1
370,1,Defective,4
380,2,Crystal,4
390,2,Crystal,3
400,1,Defective,4
410,2,Crystal,1
420,1,Defective,3
430,1,Defective,3
440,1,Defective,1
450,0,Fluid,1
460,0,Fluid,1
470,0,Fluid,4
480,2,Crystal,1
490,1,Defective,4
500,2,Crystal,1
510,1,Defective,2
520,1,Defective,2
530,1,Defective,1
540,0,Fluid,3
550,0,Fluid,3
560,1,Defective,4
570,2,Crystal,2
580,1,Defective,4
590,2,Crystal,3
600,1,Defective,1
610,1,Defective,4
620,2,Crystal,2
630,1,Defective,3
640,1,Defective,4
650,2,Crystal,2
660,1,Defective,1
670,1,Defective,4
680,2,Crystal,2
690,1,Defective,2
700,1,Defective,2
710,1,Defective,3
720,1,Defective,2
730,1,Defective,1
740,1,Defective,4
750,1,Defective,1
760,1,Defective,2
770,1,Defective,1
780,1,Defective,2
790,0,Fluid,2
800,0,Fluid,2
810,0,Fluid,2
820,0,Fluid,4
830,1,Defective,4
840,1,Defective,3
850,1,Defective,4
860,1,Defective,1
870,1,Defective,2
880,1,Defective,1
890,1,Defective,1
900,0,Fluid,4
910,1,Defective,4
920,2,Crystal,2
930,1,Defective,2
940,1,Defective,2
950,1,Defective,4
960,1,Defective,4
970,1,Defective,4
980,1,Defective,3
990,1,Defective,2
