#time,cat_index,cat,V_level
0,0,Fluid,3
5,0,Fluid,3
10,0,Fluid,3
15,0,Fluid,3
20,0,Fluid,3
25,0,Fluid,3
30,0,Fluid,3
35,0,Fluid,3
40,0,Fluid,3
45,0,Fluid,3
50,0,Fluid,3
55,0,Fluid,3
60,0,Fluid,3
65,0,Fluid,3
70,0,Fluid,3
75,0,Fluid,3
80,0,Fluid,3
85,0,Fluid,3
90,0,Fluid,3
95,0,Fluid,3
100,0,Fluid,3
105,0,Fluid,3
110,0,Fluid,3
115,0,Fluid,3
120,0,Fluid,3
125,0,Fluid,3
130,0,Fluid,3
135,1,Defective,3
140,1,Defective,3
145,1,Defective,3
150,1,Defective,3
155,1,Defective,3
160,1,Defective,3
165,1,Defective,3
170,1,Defective,3
175,1,Defective,3
180,1,Defective,3
185,1,Defective,3
190,1,Defective,3
195,1,Defective,3
200,1,Defective,3
205,1,Defective,3
210,1,Defective,3
215,1,Defective,3
220,1,Defective,3
225,1,Defective,3
230,1,Defective,3
235,1,Defective,3
240,1,Defective,3
245,1,Defective,3
250,1,Defective,3
255,1,Defective,3
260,1,Defective,3
265,1,Defective,3
270,1,Defective,3
275,1,Defective,3
280,1,Defective,3
285,1,Defective,3
290,1,Defective,3
295,1,Defective,3
300,1,Defective,3
305,1,Defective,3
310,1,Defective,3
315,1,Defective,3
320,1,Defective,3
325,1,Defective,3
330,1,Defective,3
335,1,Defective,3
340,1,Defective,3
345,1,Defective,3
350,1,Defective,3
355,1,Defective,3
360,1,Defective,3
365,1,Defective,3
370,1,Defective,3
375,1,Defective,3
380,1,Defective,3
385,1,Defective,3
390,1,Defective,3
395,1,Defective,3
400,1,Defective,3
405,1,Defective,3
410,1,Defective,3
415,1,Defective,3
420,1,Defective,3
425,1,Defective,3
430,1,Defective,3
435,1,Defective,3
440,1,Defective,3
445,1,Defective,3
450,1,Defective,3
455,1,Defective,3
460,1,Defective,3
465,1,Defective,3
470,1,Defective,3
475,1,Defective,3
480,1,Defective,3
485,1,Defective,3
490,1,Defective,3
495,1,Defective,3
500,1,Defective,3
505,1,Defective,3
510,1,Defective,3
515,1,Defective,3
520,1,Defective,3
525,1,Defective,3
530,1,Defective,3
535,1,Defective,3
540,1,Defective,3
545,1,Defective,3
550,1,Defective,3
555,1,Defective,3
560,1,Defective,3
565,1,Defective,3
570,1,Defective,3
575,1,Defective,3
580,1,Defective,3
585,1,Defective,3
590,1,Defective,3
595,1,Defective,3
600,1,Defective,3
605,1,Defective,3
610,1,Defective,3
615,1,Defective,3
620,1,Defective,3
625,1,Defective,3
630,1,Defective,3
635,1,Defective,3
640,1,Defective,3
645,1,Defective,3
650,1,Defective,3
655,1,Defective,3
660,1,Defective,3
665,1,Defective,3
670,1,Defective,3
675,1,Defective,3
680,1,Defective,3
685,1,Defective,3
690,1,Defective,3
695,1,Defective,3
700,1,Defective,3
705,1,Defective,3
710,1,Defective,3
715,1,Defective,3
720,1,Defective,3
725,1,Defective,3
730,1,Defective,3
735,1,Defective,3
740,1,Defective,3
745,1,Defective,3
750,1,Defective,3
755,1,Defective,3
760,1,Defective,3
765,1,Defective,3
770,1,Defective,3
775,1,Defective,3
780,1,Defective,3
785,1,Defective,3
790,1,Defective,3
795,1,Defective,3
800,1,Defective,3
805,1,Defective,3
810,1,Defective,3
815,1,Defective,3
820,1,Defective,3
825,1,Defective,3
830,1,Defective,3
835,1,Defective,3
840,1,Defective,3
845,1,Defective,3
850,1,Defective,3
855,1,Defective,3
860,1,Defective,3
865,1,Defective,3
870,1,Defective,3
875,1,Defective,3
880,1,Defective,3
885,1,Defective,3
890,1,Defective,3
895,1,Defective,3
900,1,Defective,3
905,1,Defective,3
910,1,Defective,3
915,1,Defective,3
920,1,Defective,3
925,1,Defective,3
930,1,Defective,3
935,1,Defective,3
940,1,Defective,3
945,1,Defective,3
950,1,Defective,3
955,1,Defective,3
960,1,Defective,3
965,1,Defective,3
970,1,Defective,3
975,1,Defective,3
980,1,Defective,3
985,1,Defective,3
990,1,Defective,3
995,1,Defective,3
